latitutde, longitude, pitch, roll
44.4606916,-93.149389,-0.04479282349348068,0.04485034570097923
44.4606916,-93.149389,-0.04479282349348068,0.04485034570097923
44.4606916,-93.149389,-0.04479282349348068,0.04485034570097923
44.4606916,-93.149389,-0.04479282349348068,0.04485034570097923
44.4606901,-93.1493815,-0.08368338644504547,0.0545467808842659
44.4606901,-93.1493815,-0.08368338644504547,0.0545467808842659
44.4606901,-93.1493815,-0.08368338644504547,0.0545467808842659
44.4606901,-93.1493815,-0.08368338644504547,0.0545467808842659
44.4606901,-93.1493815,-0.08368338644504547,0.0545467808842659
44.46069,-93.1493799,-0.09028733521699905,0.0542440302670002
44.46069,-93.1493799,-0.09028733521699905,0.0542440302670002
44.46069,-93.1493799,-0.09028733521699905,0.0542440302670002
44.46069,-93.1493799,-0.09028733521699905,0.0542440302670002
44.46069,-93.1493799,-0.09028733521699905,0.0542440302670002
44.46069,-93.1493799,-0.09028733521699905,0.0542440302670002
44.4606898,-93.1493783,-0.10681662708520889,0.04244915395975113
44.4606898,-93.1493783,-0.10681662708520889,0.04244915395975113
44.4606898,-93.1493783,-0.10681662708520889,0.04244915395975113
44.4606898,-93.1493783,-0.10681662708520889,0.04244915395975113
44.4606896,-93.1493762,-0.1055101752281189,0.046386074274778366
44.4606896,-93.1493762,-0.1055101752281189,0.046386074274778366
44.4606896,-93.1493762,-0.1055101752281189,0.046386074274778366
44.4606896,-93.1493762,-0.1055101752281189,0.046386074274778366
44.4606896,-93.1493762,-0.1055101752281189,0.046386074274778366
44.4606896,-93.1493762,-0.1055101752281189,0.046386074274778366
44.4606893,-93.1493739,-0.09529295563697815,0.03624293953180313
44.4606893,-93.1493739,-0.09529295563697815,0.03624293953180313
44.4606893,-93.1493739,-0.09529295563697815,0.03624293953180313
44.4606893,-93.1493739,-0.09529295563697815,0.03624293953180313
44.4606893,-93.1493739,-0.09529295563697815,0.03624293953180313
44.460689,-93.1493714,-0.08306623250246048,0.03316161036491394
44.460689,-93.1493714,-0.08306623250246048,0.03316161036491394
44.460689,-93.1493714,-0.08306623250246048,0.03316161036491394
44.460689,-93.1493714,-0.08306623250246048,0.03316161036491394
44.4606889,-93.149369,-0.08476012200117111,0.04165329039096832
44.4606889,-93.149369,-0.08476012200117111,0.04165329039096832
44.4606889,-93.149369,-0.08476012200117111,0.04165329039096832
44.4606889,-93.149369,-0.08476012200117111,0.04165329039096832
44.4606889,-93.149369,-0.08476012200117111,0.04165329039096832
44.4606887,-93.1493665,-0.10749653726816177,0.041959311813116074
44.4606887,-93.1493665,-0.10749653726816177,0.041959311813116074
44.4606887,-93.1493665,-0.10749653726816177,0.041959311813116074
44.4606887,-93.1493665,-0.10749653726816177,0.041959311813116074
44.4606887,-93.1493665,-0.10749653726816177,0.041959311813116074
44.4606886,-93.1493638,-0.12624824047088623,0.04036688059568405
44.4606886,-93.1493638,-0.12624824047088623,0.04036688059568405
44.4606886,-93.1493638,-0.12624824047088623,0.04036688059568405
44.4606886,-93.1493638,-0.12624824047088623,0.04036688059568405
44.4606886,-93.1493638,-0.12624824047088623,0.04036688059568405
44.4606885,-93.1493606,-0.11958801001310349,0.04575640708208084
44.4606885,-93.1493606,-0.11958801001310349,0.04575640708208084
44.4606885,-93.1493606,-0.11958801001310349,0.04575640708208084
44.4606885,-93.1493606,-0.11958801001310349,0.04575640708208084
44.4606885,-93.1493606,-0.11958801001310349,0.04575640708208084
44.4606885,-93.1493606,-0.11958801001310349,0.04575640708208084
44.4606884,-93.149357,-0.10724955797195435,0.0495467446744442
44.4606884,-93.149357,-0.10724955797195435,0.0495467446744442
44.4606884,-93.149357,-0.10724955797195435,0.0495467446744442
44.4606884,-93.149357,-0.10724955797195435,0.0495467446744442
44.4606883,-93.1493532,-0.09482542425394058,0.05565459281206131
44.4606883,-93.1493532,-0.09482542425394058,0.05565459281206131
44.4606883,-93.1493532,-0.09482542425394058,0.05565459281206131
44.4606883,-93.1493532,-0.09482542425394058,0.05565459281206131
