latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,8.5,-0.0096773263067,-0.0016513383016,2.57098770142, 1520107041.76
0.0,0.0,8.5,-0.0096773263067,-0.0016513383016,2.57098770142, 1520107041.81
0.0,0.0,8.5,-0.0096773263067,-0.0016513383016,2.57098770142, 1520107041.87
0.0,0.0,8.5,-0.0096773263067,-0.0016513383016,2.57098770142, 1520107041.92
0.0,0.0,8.48,-0.00987437460572,-0.00144224520773,2.57144188881, 1520107041.97
0.0,0.0,8.48,-0.00987437460572,-0.00144224520773,2.57144188881, 1520107042.02
0.0,0.0,8.48,-0.00987437460572,-0.00144224520773,2.57144188881, 1520107042.07
0.0,0.0,8.48,-0.00987437460572,-0.00144224520773,2.57144188881, 1520107042.13
0.0,0.0,8.48,-0.00987437460572,-0.00144224520773,2.57144188881, 1520107042.18
0.0,0.0,8.48,-0.00980259478092,-0.0012994594872,2.57186746597, 1520107042.23
0.0,0.0,8.48,-0.00980259478092,-0.0012994594872,2.57186746597, 1520107042.29
0.0,0.0,8.48,-0.00980259478092,-0.0012994594872,2.57186746597, 1520107042.34
0.0,0.0,8.47,-0.00980259478092,-0.0012994594872,2.57186746597, 1520107042.4
0.0,0.0,8.47,-0.00980259478092,-0.0012994594872,2.57186746597, 1520107042.45
0.0,0.0,8.47,-0.0099668353796,-0.00110115017742,2.5722181797, 1520107042.5
0.0,0.0,8.47,-0.0099668353796,-0.00110115017742,2.5722181797, 1520107042.55
0.0,0.0,8.47,-0.0099668353796,-0.00110115017742,2.5722181797, 1520107042.6
0.0,0.0,8.47,-0.0099668353796,-0.00110115017742,2.5722181797, 1520107042.65
0.0,0.0,8.47,-0.0099668353796,-0.00110115017742,2.5722181797, 1520107042.7
0.0,0.0,8.47,-0.0099668353796,-0.00110115017742,2.5722181797, 1520107042.75
0.0,0.0,8.47,-0.0098918043077,-0.000907815992832,2.57264924049, 1520107042.81
0.0,0.0,8.47,-0.0098918043077,-0.000907815992832,2.57264924049, 1520107042.86
0.0,0.0,8.45,-0.0101842759177,-0.000843391753733,2.57303333282, 1520107042.91
0.0,0.0,8.45,-0.0101842759177,-0.000843391753733,2.57303333282, 1520107042.97
0.0,0.0,8.45,-0.0101842759177,-0.000843391753733,2.57303333282, 1520107043.02
