latitutde, longitude, pitch, roll
44.4606503,-93.1493572,-0.06845813989639282,-0.03543684631586075
44.460652,-93.1493656,-0.06845813989639282,-0.03543684631586075
44.460652,-93.1493656,-0.06656865775585175,0.00761884730309248
44.460652,-93.1493656,-0.06656865775585175,0.00761884730309248
44.460652,-93.1493656,-0.06656865775585175,0.00761884730309248
44.460652,-93.1493656,-0.06656865775585175,0.00761884730309248
44.4606528,-93.1493693,-0.06656865775585175,0.00761884730309248
44.4606528,-93.1493693,-0.06656865775585175,0.00761884730309248
44.4606528,-93.1493693,-0.19395580887794495,0.0071391877718269825
44.4606528,-93.1493693,-0.19395580887794495,0.0071391877718269825
44.4606528,-93.1493693,-0.19395580887794495,0.0071391877718269825
44.4606528,-93.1493693,-0.19395580887794495,0.0071391877718269825
44.4606528,-93.1493693,-0.19395580887794495,0.0071391877718269825
44.4606533,-93.1493718,-0.1759694516658783,0.007880337536334991
44.4606533,-93.1493718,-0.1759694516658783,0.007880337536334991
44.4606533,-93.1493718,-0.1759694516658783,0.007880337536334991
44.4606536,-93.1493731,-0.1759694516658783,0.007880337536334991
44.4606536,-93.1493731,-0.1759694516658783,0.007880337536334991
44.4606536,-93.1493731,-0.037104129791259766,0.0047968849539756775
44.4606536,-93.1493731,-0.037104129791259766,0.0047968849539756775
44.4606536,-93.1493731,-0.037104129791259766,0.0047968849539756775
44.4606536,-93.1493731,-0.037104129791259766,0.0047968849539756775
44.4606536,-93.149374,-0.037104129791259766,0.0047968849539756775
44.4606536,-93.149374,-0.037104129791259766,0.0047968849539756775
44.4606536,-93.149374,0.17747271060943604,0.004597481340169907
44.4606536,-93.149374,0.17747271060943604,0.004597481340169907
44.4606538,-93.1493756,0.17747271060943604,0.004597481340169907
44.4606538,-93.1493756,0.17747271060943604,0.004597481340169907
44.4606538,-93.1493756,0.08984147757291794,-0.012485268525779247
44.4606538,-93.1493756,0.08984147757291794,-0.012485268525779247
44.4606538,-93.1493756,0.08984147757291794,-0.012485268525779247
44.4606544,-93.1493784,0.08984147757291794,-0.012485268525779247
44.4606544,-93.1493784,0.08984147757291794,-0.012485268525779247
44.4606544,-93.1493784,-0.11864027380943298,-0.016451261937618256
44.4606544,-93.1493784,-0.11864027380943298,-0.016451261937618256
44.460655,-93.1493807,-0.11864027380943298,-0.016451261937618256
44.460655,-93.1493807,-0.11864027380943298,-0.016451261937618256
44.460655,-93.1493807,-0.15408211946487427,0.008566239848732948
44.460655,-93.1493807,-0.15408211946487427,0.008566239848732948
44.460655,-93.1493807,-0.15408211946487427,0.008566239848732948
44.460655,-93.1493807,-0.15408211946487427,0.008566239848732948
44.4606556,-93.1493819,-0.15408211946487427,0.008566239848732948
44.4606556,-93.1493819,-0.15408211946487427,0.008566239848732948
44.4606556,-93.1493819,-0.06944459676742554,0.02288972958922386
44.4606556,-93.1493819,-0.06944459676742554,0.02288972958922386
44.4606556,-93.1493819,-0.06944459676742554,0.02288972958922386
44.4606556,-93.1493819,-0.06944459676742554,0.02288972958922386
44.4606558,-93.1493825,-0.06944459676742554,0.02288972958922386
44.4606558,-93.1493825,0.053619384765625,0.0239192396402359
44.4606558,-93.1493825,0.053619384765625,0.0239192396402359
44.4606559,-93.1493833,0.053619384765625,0.0239192396402359
44.4606559,-93.1493833,0.053619384765625,0.0239192396402359
44.4606559,-93.1493833,-0.02664867974817753,0.01065534632652998
44.4606559,-93.1493833,-0.02664867974817753,0.01065534632652998
44.4606559,-93.1493833,-0.02664867974817753,0.01065534632652998
44.4606559,-93.1493833,-0.02664867974817753,0.01065534632652998
44.460656,-93.1493845,-0.02664867974817753,0.01065534632652998
44.460656,-93.1493845,-0.02664867974817753,0.01065534632652998
44.460656,-93.1493845,-0.15546172857284546,-0.01768748089671135
44.460656,-93.1493845,-0.15546172857284546,-0.01768748089671135
44.4606558,-93.149385,-0.15546172857284546,-0.01768748089671135
44.4606558,-93.149385,-0.22441110014915466,-0.039973996579647064
44.4606558,-93.149385,-0.22441110014915466,-0.039973996579647064
44.4606558,-93.149385,-0.22441110014915466,-0.039973996579647064
44.4606558,-93.149385,-0.22441110014915466,-0.039973996579647064
44.4606555,-93.1493841,-0.22441110014915466,-0.039973996579647064
44.4606555,-93.1493841,-0.22441110014915466,-0.039973996579647064
44.4606555,-93.1493841,-0.06686828285455704,-0.04633571207523346
44.4606555,-93.1493841,-0.06686828285455704,-0.04633571207523346
44.4606555,-93.1493841,-0.06686828285455704,-0.04633571207523346
44.4606555,-93.1493841,-0.06686828285455704,-0.04633571207523346
44.4606555,-93.1493822,-0.06686828285455704,-0.04633571207523346
44.4606555,-93.1493822,-0.06686828285455704,-0.04633571207523346
44.4606555,-93.1493822,0.040549568831920624,-0.008530997671186924
44.4606555,-93.1493822,0.040549568831920624,-0.008530997671186924
44.4606556,-93.1493808,0.040549568831920624,-0.008530997671186924
44.4606556,-93.1493808,-0.047050539404153824,-0.002644941210746765
44.4606556,-93.1493808,-0.047050539404153824,-0.002644941210746765
44.4606556,-93.1493808,-0.047050539404153824,-0.002644941210746765
44.4606556,-93.1493808,-0.047050539404153824,-0.002644941210746765
44.4606556,-93.1493808,-0.047050539404153824,-0.002644941210746765
44.4606558,-93.1493794,-0.047050539404153824,-0.002644941210746765
44.4606558,-93.1493794,-0.047050539404153824,-0.002644941210746765
44.4606558,-93.1493794,-0.21799710392951965,-0.03752898424863815
44.460656,-93.1493771,-0.21799710392951965,-0.03752898424863815
44.460656,-93.1493771,-0.27027714252471924,-0.052326370030641556
44.460656,-93.1493771,-0.27027714252471924,-0.052326370030641556
44.460656,-93.1493771,-0.27027714252471924,-0.052326370030641556
44.460656,-93.1493771,-0.27027714252471924,-0.052326370030641556
44.460656,-93.1493771,-0.27027714252471924,-0.052326370030641556
44.4606562,-93.1493731,-0.27027714252471924,-0.052326370030641556
44.4606562,-93.1493731,-0.247149258852005,-0.027913253754377365
44.4606562,-93.1493731,-0.247149258852005,-0.027913253754377365
44.4606562,-93.1493731,-0.247149258852005,-0.027913253754377365
44.4606562,-93.1493679,-0.247149258852005,-0.027913253754377365
44.4606562,-93.1493679,-0.247149258852005,-0.027913253754377365
44.4606562,-93.1493679,-0.07769522070884705,0.0018815891817212105
44.4606562,-93.1493679,-0.07769522070884705,0.0018815891817212105
44.4606562,-93.1493679,-0.07769522070884705,0.0018815891817212105
44.4606562,-93.1493616,-0.07769522070884705,0.0018815891817212105
44.4606562,-93.1493616,-0.07769522070884705,0.0018815891817212105
44.4606562,-93.1493616,0.07619140297174454,0.03495734930038452
44.4606562,-93.1493616,0.07619140297174454,0.03495734930038452
44.4606563,-93.149356,0.07619140297174454,0.03495734930038452
44.4606563,-93.149356,0.07619140297174454,0.03495734930038452
44.4606563,-93.149356,0.26211193203926086,0.042302511632442474
44.4606563,-93.149356,0.26211193203926086,0.042302511632442474
44.4606563,-93.149356,0.26211193203926086,0.042302511632442474
44.4606563,-93.149356,0.26211193203926086,0.042302511632442474
44.4606566,-93.1493526,0.26211193203926086,0.042302511632442474
44.4606566,-93.1493526,0.26211193203926086,0.042302511632442474
44.4606566,-93.1493526,0.19082483649253845,0.0576443076133728
44.4606566,-93.1493526,0.19082483649253845,0.0576443076133728
44.4606566,-93.1493526,0.19082483649253845,0.0576443076133728
44.4606566,-93.1493526,0.19082483649253845,0.0576443076133728
44.4606573,-93.1493518,0.19082483649253845,0.0576443076133728
44.4606573,-93.1493518,0.003204941749572754,0.07256785035133362
44.4606573,-93.1493518,0.003204941749572754,0.07256785035133362
44.4606578,-93.1493522,0.003204941749572754,0.07256785035133362
44.4606578,-93.1493522,0.003204941749572754,0.07256785035133362
