latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,7.62,-0.0232385732234,-0.0149659747258,0.890948832035, 1520106763.99
0.0,0.0,7.62,-0.0232385732234,-0.0149659747258,0.890948832035, 1520106764.04
0.0,0.0,7.62,-0.0232385732234,-0.0149659747258,0.890948832035, 1520106764.09
0.0,0.0,7.62,-0.0232385732234,-0.0149659747258,0.890948832035, 1520106764.14
0.0,0.0,7.62,-0.0232385732234,-0.0149659747258,0.890948832035, 1520106764.2
0.0,0.0,7.62,-0.0232385732234,-0.0149659747258,0.890948832035, 1520106764.25
0.0,0.0,7.62,-0.0232385732234,-0.0149659747258,0.890948832035, 1520106764.3
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106764.36
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106764.41
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106764.46
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106764.52
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106764.57
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106764.62
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106764.67
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106764.73
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106764.78
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106764.83
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106764.88
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106764.93
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106764.98
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.04
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.09
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.14
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.19
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.24
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.29
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.34
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.39
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.44
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.49
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.55
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.6
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.65
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.71
0.0,0.0,7.6,-0.0232387147844,-0.0149461487308,0.892436385155, 1520106765.76
