latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,8.25,-0.00550625380129,0.0207131393254,-1.5432600975, 1520107268.24
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107268.29
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107268.34
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107268.39
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107268.45
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107268.5
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107268.56
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107268.61
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107268.66
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107268.71
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107268.77
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107268.82
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107268.87
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107268.92
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107268.97
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.03
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.08
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.14
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.19
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.24
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.29
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.35
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.4
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.45
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.51
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.56
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.62
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.67
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.72
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.77
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.83
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.88
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.93
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107269.98
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107270.04
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107270.09
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107270.15
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107270.2
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107270.25
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107270.31
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107270.36
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107270.41
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107270.47
0.0,0.0,8.23,-0.00715192314237,0.0213857702911,-1.54499900341, 1520107270.52
0.0,0.0,8.23,-0.00698265945539,0.0253210254014,-1.5458946228, 1520107270.57
0.0,0.0,8.23,-0.00698265945539,0.0253210254014,-1.5458946228, 1520107270.62
0.0,0.0,8.22,-0.00698265945539,0.0253210254014,-1.5458946228, 1520107270.67
0.0,0.0,8.22,-0.00698265945539,0.0253210254014,-1.5458946228, 1520107270.72
0.0,0.0,8.22,-0.00698265945539,0.0253210254014,-1.5458946228, 1520107270.78
0.0,0.0,8.19,-0.00691471295431,0.0369311757386,-1.54831552505, 1520107270.83
0.0,0.0,8.19,-0.00691471295431,0.0369311757386,-1.54831552505, 1520107270.88
0.0,0.0,8.19,-0.00691471295431,0.0369311757386,-1.54831552505, 1520107270.93
0.0,0.0,8.19,-0.00691471295431,0.0369311757386,-1.54831552505, 1520107270.98
0.0,0.0,8.19,-0.00674255983904,0.0436412207782,-1.5493080616, 1520107271.04
0.0,0.0,8.19,-0.00674255983904,0.0436412207782,-1.5493080616, 1520107271.09
0.0,0.0,8.19,-0.00674255983904,0.0436412207782,-1.5493080616, 1520107271.14
0.0,0.0,8.19,-0.00674255983904,0.0436412207782,-1.5493080616, 1520107271.19
0.0,0.0,8.19,-0.00674255983904,0.0436412207782,-1.5493080616, 1520107271.25
0.0,0.0,8.15,-0.00637404434383,0.0528371371329,-1.5513021946, 1520107271.3
0.0,0.0,8.15,-0.00637404434383,0.0528371371329,-1.5513021946, 1520107271.35
0.0,0.0,8.15,-0.00637404434383,0.0528371371329,-1.5513021946, 1520107271.4
0.0,0.0,8.15,-0.00637404434383,0.0528371371329,-1.5513021946, 1520107271.45
0.0,0.0,8.15,-0.00637404434383,0.0528371371329,-1.5513021946, 1520107271.51
0.0,0.0,8.15,-0.00632091984153,0.058193154633,-1.5521914959, 1520107271.56
0.0,0.0,8.15,-0.00632091984153,0.058193154633,-1.5521914959, 1520107271.61
0.0,0.0,8.15,-0.00632091984153,0.058193154633,-1.5521914959, 1520107271.66
0.0,0.0,8.12,-0.00632091984153,0.058193154633,-1.5521914959, 1520107271.72
0.0,0.0,8.12,-0.00632091984153,0.058193154633,-1.5521914959, 1520107271.77
0.0,0.0,8.12,-0.00632091984153,0.058193154633,-1.5521914959, 1520107271.82
0.0,0.0,8.12,-0.00660949060693,0.064349912107,-1.55384922028, 1520107271.88
0.0,0.0,8.12,-0.00660949060693,0.064349912107,-1.55384922028, 1520107271.93
0.0,0.0,8.1,-0.00660949060693,0.064349912107,-1.55384922028, 1520107271.98
0.0,0.0,8.1,-0.00660949060693,0.064349912107,-1.55384922028, 1520107272.04
0.0,0.0,8.1,-0.00691640470177,0.0701681002975,-1.5547772646, 1520107272.09
0.0,0.0,8.1,-0.00691640470177,0.0701681002975,-1.5547772646, 1520107272.14
